week,prob,actual,has_radio
2023-12-25,0.7864077212846247,0,False
2024-01-01,0.7182360663958055,0,False
2024-01-08,0.3538422833495962,0,False
2024-01-15,0.36824211752832964,0,False
2024-01-22,0.18724718214957373,0,False
2024-01-29,0.10795133422222973,0,False
2024-02-05,0.20930866273675122,1,False
2024-02-12,0.38765251997616207,0,False
2024-02-19,0.19636435265229943,0,False
2024-02-26,0.18238300565557664,0,False
2024-03-04,0.6094757721369342,0,False
2024-03-11,0.20801306188872049,0,False
2024-03-18,0.16647861328007177,0,False
2024-03-25,0.22499692812416358,0,False
2024-04-01,0.08212576637281825,0,False
2024-04-08,0.06673402404731492,0,False
2024-04-15,0.1523211716758523,0,False
2024-04-22,0.08632338267615754,0,False
2024-04-29,0.13225017202321884,0,False
2024-05-06,0.11357457722580594,0,False
2024-05-13,0.6600223975227072,1,False
2024-05-20,0.29474282692640924,0,False
2024-05-27,0.1094684838030527,1,False
2024-06-03,0.39249355225929206,0,False
2024-06-10,0.5078865966653936,0,False
2024-06-17,0.21754719222163113,1,False
2024-06-24,0.05699324325293822,1,False
2024-07-01,0.4728153889960561,0,False
2024-07-08,0.17808090158927037,1,False
2024-07-15,0.7774262447182,1,False
2024-07-22,0.3862229008944464,0,False
2024-07-29,0.6511706699110786,0,False
2024-08-05,0.14321790032443674,0,False
2024-08-12,0.08598922053285563,0,False
2024-08-19,0.21254142437162263,0,False
2024-08-26,0.25255653584999954,1,False
2024-09-02,0.5112527900895608,0,False
2024-09-09,0.3885808458231727,0,False
2024-09-16,0.3535006045476143,0,False
2024-09-23,0.16038881850918116,0,False
2024-09-30,0.16359633606006665,0,False
2024-10-07,0.22950818143782312,0,False
2024-10-14,0.1891575613607739,1,False
2024-10-21,0.24086368929380061,0,False
2024-10-28,0.5795714122424548,0,False
2024-11-04,0.18094744370493374,0,False
2024-11-11,0.050802021726264114,0,False
2024-11-18,0.07884521554389211,1,False
2024-11-25,0.3334924601449713,0,False
2024-12-02,0.24126284203681125,0,False
2024-12-09,0.3087644744975902,0,False
2024-12-16,0.3724450458132445,0,False
2024-12-23,0.28256650535851885,1,False
2024-12-30,0.22058454262244295,1,False
2025-01-06,0.4317412023708382,0,False
2025-01-13,0.18717937574369548,1,False
2025-01-20,0.3104809264268684,0,False
2025-01-27,0.19031032158406747,0,False
2025-02-03,0.22979212672721047,0,False
2025-02-10,0.6141800231900753,0,False
2025-02-17,0.25905713724825963,0,False
2025-02-24,0.29404896667168584,0,False
2025-03-03,0.23783692380452134,0,False
2025-03-10,0.17730249893414998,0,False
2025-03-17,0.23377893345415024,1,False
2025-03-24,0.35876617374021696,1,False
2025-03-31,0.39408549452298675,1,False
2025-04-07,0.592271506601396,0,False
2025-04-14,0.3110706886799505,0,False
2025-04-21,0.44059711566308885,0,False
2025-04-28,0.2803961517018853,0,False
2025-05-05,0.5181679755700229,0,False
2025-05-12,0.5955724801028511,0,False
2025-05-19,0.4483467108522034,0,False
2025-05-26,0.21227447008160502,0,False
2025-06-02,0.3004703792041615,0,False
2025-06-09,0.3296831542607666,0,False
2025-06-16,0.14984606574215273,0,False
2025-06-23,0.18314939924921714,0,False
2025-06-30,0.6254982073229373,0,False
2025-07-07,0.2176500153546407,0,False
2025-07-14,0.2914006046043411,0,False
2025-07-21,0.4074176238427129,1,False
2025-07-28,0.26756025749052365,0,False
2025-08-04,0.34365540347395207,0,False
2025-08-11,0.5985835696033481,1,False
2025-08-18,0.30869935187942515,0,False
2025-08-25,0.23303585351039924,0,False
2025-09-01,0.2960751050061423,0,False
2025-09-08,0.240585219726418,0,False
2025-09-15,0.568579906482704,0,False
2025-09-22,0.3547105251732643,1,False
2025-09-29,0.47368399825799323,0,False
2025-10-06,0.17674246307299613,0,False
2025-10-13,0.2912403994466919,0,False
2025-10-20,0.27183903318516633,1,False
2025-10-27,0.2831419659558945,0,False
2025-11-03,0.45714434299066015,0,False
2025-11-10,0.13937779363661812,0,False
2025-11-17,0.2106527384264746,0,False
2025-11-24,0.26114508156083516,0,False
2025-12-01,0.37171413579237017,0,False
2025-12-08,0.2687113383599122,0,False
2025-12-15,0.21035822161095882,0,False
2025-12-22,0.2701510577316042,1,False
2025-12-29,0.7695906351205425,0,False
2026-01-05,0.23657442725908584,0,False
2026-01-12,0.10124011389268306,0,False
2026-01-19,0.34207299052108403,0,False
2026-01-26,0.35696975166462414,0,False
2026-02-02,0.1492394181430482,0,False
2026-02-09,0.1486223688696432,0,False
2026-02-16,0.6635319865373118,1,False
2026-02-23,0.45362230539811527,0,False
2026-03-02,0.19508537415163205,0,False
2026-03-09,0.5252802794058874,0,False
2026-03-16,0.1694493593163704,0,False
2026-03-23,0.3389405136514272,0,False
2026-03-30,0.3297554590287712,0,False
2026-04-06,0.24664402865563748,0,False
2026-04-13,0.1501422407877346,0,False
2026-04-20,0.1481299936889066,0,False
2026-04-27,0.3766396344054183,1,False
2026-05-04,0.2528180414952585,0,True
2026-05-11,0.4209528997876932,0,True
2026-05-18,0.11762638693020239,0,True
2026-05-25,0.18388356268173647,0,True
2026-06-01,0.22764911686194955,0,True
2026-06-08,0.4898046739593817,0,True
2026-06-15,0.23070563540823105,0,True
2026-06-22,0.19952014740982524,0,True
2026-06-29,0.33820672030385407,0,True
2026-07-06,0.49687622858929753,0,True
2026-07-13,0.22724333564525426,0,True
2026-07-20,0.26466305922157146,0,True
2026-07-27,0.18214611819006934,0,True
