week,prob,actual,has_radio
2023-12-25,0.7789107491209859,0,False
2024-01-01,0.7099589729373394,0,False
2024-01-08,0.3477102976356961,0,False
2024-01-15,0.36627828809533103,0,False
2024-01-22,0.18643947008657272,0,False
2024-01-29,0.12136802138401485,0,False
2024-02-05,0.2152746063571684,1,False
2024-02-12,0.4023682781890319,0,False
2024-02-19,0.1854640440055512,0,False
2024-02-26,0.17631453696757637,0,False
2024-03-04,0.6061512153789744,0,False
2024-03-11,0.20120910925617394,0,False
2024-03-18,0.16961100069992763,0,False
2024-03-25,0.217015756686154,0,False
2024-04-01,0.07891617446713113,0,False
2024-04-08,0.06338298567980057,0,False
2024-04-15,0.16445088368979055,0,False
2024-04-22,0.10018310572844158,0,False
2024-04-29,0.14611106119661313,0,False
2024-05-06,0.12931571400111766,0,False
2024-05-13,0.6489453062109556,1,False
2024-05-20,0.29398392719478755,0,False
2024-05-27,0.115101981892469,1,False
2024-06-03,0.3943501033741505,0,False
2024-06-10,0.49249648239631516,0,False
2024-06-17,0.2213099040484822,1,False
2024-06-24,0.07407906624989759,1,False
2024-07-01,0.4743783629699349,0,False
2024-07-08,0.1977663241913751,1,False
2024-07-15,0.7739426761241398,1,False
2024-07-22,0.3997690510281869,0,False
2024-07-29,0.6336700615201193,0,False
2024-08-05,0.15127435583462842,0,False
2024-08-12,0.08444808059566737,0,False
2024-08-19,0.21949184908899963,0,False
2024-08-26,0.2514581619984986,1,False
2024-09-02,0.4912397655909255,0,False
2024-09-09,0.3949911935587358,0,False
2024-09-16,0.3701906648531184,0,False
2024-09-23,0.1656287077964291,0,False
2024-09-30,0.1626098549485855,0,False
2024-10-07,0.24154021551627156,0,False
2024-10-14,0.1851246904678789,1,False
2024-10-21,0.2500256993951763,0,False
2024-10-28,0.582790571172811,0,False
2024-11-04,0.1835737178244996,0,False
2024-11-11,0.05344489576044251,0,False
2024-11-18,0.07384814550580045,1,False
2024-11-25,0.3263864611436058,0,False
2024-12-02,0.24555978950982005,0,False
2024-12-09,0.29797189022054865,0,False
2024-12-16,0.36903861804407906,0,False
2024-12-23,0.2928043664127657,1,False
2024-12-30,0.2219366231301775,1,False
2025-01-06,0.43378588491127196,0,False
2025-01-13,0.18269664556190854,1,False
2025-01-20,0.31571820408582246,0,False
2025-01-27,0.19689122868223582,0,False
2025-02-03,0.23874543225443234,0,False
2025-02-10,0.6086200321117695,0,False
2025-02-17,0.2458870794264838,0,False
2025-02-24,0.27885685051305137,0,False
2025-03-03,0.24139015088929736,0,False
2025-03-10,0.19155366530485265,0,False
2025-03-17,0.24236757714240173,1,False
2025-03-24,0.3393746478520539,1,False
2025-03-31,0.4003832907209561,1,False
2025-04-07,0.5887854542250742,0,False
2025-04-14,0.3255548026780606,0,False
2025-04-21,0.4539646292711314,0,False
2025-04-28,0.27749167757977955,0,False
2025-05-05,0.5090717042420544,0,False
2025-05-12,0.580076550388649,0,False
2025-05-19,0.4502604595144073,0,False
2025-05-26,0.22832691535202257,0,False
2025-06-02,0.29616997269985657,0,False
2025-06-09,0.35220903709663026,0,False
2025-06-16,0.15618974366832558,0,False
2025-06-23,0.1864379052142495,0,False
2025-06-30,0.6253497302664951,0,False
2025-07-07,0.2176585594441922,0,False
2025-07-14,0.2737918030205861,0,False
2025-07-21,0.420811072207081,1,False
2025-07-28,0.2841494201011756,0,False
2025-08-04,0.34570615296459933,0,False
2025-08-11,0.6172380907594452,1,False
2025-08-18,0.3253067140240764,0,False
2025-08-25,0.23787913193624843,0,False
2025-09-01,0.29031925002792924,0,False
2025-09-08,0.24622059868905102,0,False
2025-09-15,0.5624895552088255,0,False
2025-09-22,0.34763080222435505,1,False
2025-09-29,0.48403034034167813,0,False
2025-10-06,0.18700920996744766,0,False
2025-10-13,0.29405266196593627,0,False
2025-10-20,0.27590589293845086,1,False
2025-10-27,0.2915118749120003,0,False
2025-11-03,0.4579453726683402,0,False
2025-11-10,0.14336644294243664,0,False
2025-11-17,0.2161127369652838,0,False
2025-11-24,0.2822951428287595,0,False
2025-12-01,0.38288594772686446,0,False
2025-12-08,0.2692945472005675,0,False
2025-12-15,0.22154258651508774,0,False
2025-12-22,0.26504673368556286,1,False
2025-12-29,0.7586886220962162,0,False
2026-01-05,0.24030604477343762,0,False
2026-01-12,0.10799090013586367,0,False
2026-01-19,0.3444584002440528,0,False
2026-01-26,0.35696413499794555,0,False
2026-02-02,0.15387730195028346,0,False
2026-02-09,0.1575305705403384,0,False
2026-02-16,0.663120118686186,1,False
2026-02-23,0.4614641326871142,0,False
2026-03-02,0.20799064047174518,0,False
2026-03-09,0.5194287356248032,0,False
2026-03-16,0.16997061483262196,0,False
2026-03-23,0.3493806861439486,0,False
2026-03-30,0.31889006181037166,0,False
2026-04-06,0.2462190074895911,0,False
2026-04-13,0.1646661823614639,0,False
2026-04-20,0.1578246482934885,0,False
2026-04-27,0.3759623488625627,1,False
2026-05-04,0.2623603415510897,0,True
2026-05-11,0.533331084923579,0,True
2026-05-18,0.09145291840984164,0,True
2026-05-25,0.1554356425445277,0,True
2026-06-01,0.11030966140511052,0,True
2026-06-08,0.2620086409248727,0,True
2026-06-15,0.09101056683132902,0,True
2026-06-22,0.11212205899209533,0,True
2026-06-29,0.18795087045362222,0,True
2026-07-06,0.2530999587570369,0,True
2026-07-13,0.13121739456368336,0,True
2026-07-20,0.11419946573611488,0,True
2026-07-27,0.0875774737168012,0,True
