week,country,prob,actual
2021-08-02,AF,0.9811133639236728,1
2021-08-02,BL,0.06638378260051772,0
2021-08-02,BM,0.9119497791841075,1
2021-08-02,CO,0.2929978125864004,0
2021-08-02,EC,0.15660427576895541,0
2021-08-02,ER,0.10793037838508464,0
2021-08-02,ET,0.896179264749446,1
2021-08-02,HA,0.1599368539574404,0
2021-08-02,KE,0.645333735000701,0
2021-08-02,KG,0.08694175263897685,0
2021-08-02,OD,0.4526506425352104,0
2021-08-02,PE,0.08016979824330406,0
2021-08-02,PK,0.6987199928959716,0
2021-08-02,SO,0.8450395860376143,1
2021-08-02,SU,0.5218265731493504,0
2021-08-02,TI,0.14591022368142614,0
2021-08-02,VE,0.16548554439841537,0
2021-08-09,AF,0.9652318593567895,0
2021-08-09,BL,0.06676527396032884,0
2021-08-09,BM,0.8726476373925346,1
2021-08-09,CO,0.3859385720963031,0
2021-08-09,EC,0.08277086910981256,0
2021-08-09,ER,0.10909045920025974,0
2021-08-09,ET,0.8452628167134648,1
2021-08-09,HA,0.1595699745913811,0
2021-08-09,KE,0.602471789996641,0
2021-08-09,KG,0.08610173706361786,0
2021-08-09,OD,0.37057295120009504,0
2021-08-09,PE,0.07915266696586527,0
2021-08-09,PK,0.7195632274950622,0
2021-08-09,SO,0.8960388820676431,1
2021-08-09,SU,0.5003539360997044,0
2021-08-09,TI,0.14610331823531786,0
2021-08-09,VE,0.16436821676431476,0
2021-08-16,AF,0.9505979949214107,0
2021-08-16,BL,0.06702017840516585,0
2021-08-16,BM,0.8220710042709477,1
2021-08-16,CO,0.4130615174847409,0
2021-08-16,EC,0.08388595183907109,0
2021-08-16,ER,0.1080920800268124,0
2021-08-16,ET,0.9035825983230308,0
2021-08-16,HA,0.1595262106915935,0
2021-08-16,KE,0.44545869861378823,0
2021-08-16,KG,0.08627083988045285,0
2021-08-16,OD,0.4267450319540697,0
2021-08-16,PE,0.08043346892864052,0
2021-08-16,PK,0.7049995859346133,0
2021-08-16,SO,0.9017891217167175,0
2021-08-16,SU,0.31696100456437537,0
2021-08-16,TI,0.14579172354226674,0
2021-08-16,VE,0.16505600510321553,0
2021-08-23,AF,0.9266301661169862,0
2021-08-23,BL,0.06633162918282214,0
2021-08-23,BM,0.8934027367556312,1
2021-08-23,CO,0.4584259411554325,0
2021-08-23,EC,0.08343276359606198,0
2021-08-23,ER,0.10780552787299906,0
2021-08-23,ET,0.8844228943927791,1
2021-08-23,HA,0.16080555310348957,0
2021-08-23,KE,0.5324256595369433,0
2021-08-23,KG,0.08621224473724846,0
2021-08-23,OD,0.3988191501375688,0
2021-08-23,PE,0.0795158288349938,0
2021-08-23,PK,0.7342334827517035,0
2021-08-23,SO,0.8895589656684937,1
2021-08-23,SU,0.21505281740141888,0
2021-08-23,TI,0.1454693324375291,0
2021-08-23,VE,0.16423254429998016,0
2021-08-30,AF,0.8932932643941207,0
2021-08-30,BL,0.06670517178685581,0
2021-08-30,BM,0.8862195243740314,1
2021-08-30,CO,0.5095992972157163,0
2021-08-30,EC,0.08316853993607994,0
2021-08-30,ER,0.10814723634128158,0
2021-08-30,ET,0.9177370884494614,1
2021-08-30,HA,0.15890153438380353,1
2021-08-30,KE,0.5295008425868332,0
2021-08-30,KG,0.08612727856214357,0
2021-08-30,OD,0.3978161791212346,0
2021-08-30,PE,0.07944009297740677,0
2021-08-30,PK,0.7232823886098089,0
2021-08-30,SO,0.8778532598940142,0
2021-08-30,SU,0.3674517362343334,0
2021-08-30,TI,0.14631184203042824,0
2021-08-30,VE,0.2727534646276033,0
2021-09-06,AF,0.9201296785873044,0
2021-09-06,BL,0.06653944225701101,0
2021-09-06,BM,0.9546929159568446,1
2021-09-06,CO,0.5343809137122568,0
2021-09-06,EC,0.08268863627309542,0
2021-09-06,ER,0.10817138908934616,0
2021-09-06,ET,0.8903578920445483,0
2021-09-06,HA,0.294972248120994,0
2021-09-06,KE,0.43073058012821824,0
2021-09-06,KG,0.08613208517773147,0
2021-09-06,OD,0.3901619743009672,0
2021-09-06,PE,0.07987917181483362,0
2021-09-06,PK,0.6496106223256278,0
2021-09-06,SO,0.8205132432369049,0
2021-09-06,SU,0.39789597645421004,0
2021-09-06,TI,0.1454059454030514,0
2021-09-06,VE,0.3290245772625675,0
2021-09-13,AF,0.8972836560919545,0
2021-09-13,BL,0.06572625272790793,0
2021-09-13,BM,0.923948062478542,1
2021-09-13,CO,0.5326523260618546,0
2021-09-13,EC,0.08326110067442978,0
2021-09-13,ER,0.10842785745848423,0
2021-09-13,ET,0.9038920691051571,0
2021-09-13,HA,0.3326237521157751,0
2021-09-13,KE,0.37816466758142836,0
2021-09-13,KG,0.08638020288601152,0
2021-09-13,OD,0.461126345270411,0
2021-09-13,PE,0.16797778511981662,0
2021-09-13,PK,0.6447932619264013,0
2021-09-13,SO,0.8215350061421489,0
2021-09-13,SU,0.39119871515735755,0
2021-09-13,TI,0.14532642009437288,0
2021-09-13,VE,0.3441204040712669,0
2021-09-20,AF,0.8292377112207081,0
2021-09-20,BL,0.06633634987117089,0
2021-09-20,BM,0.9279223071611099,1
2021-09-20,CO,0.5564604809538102,0
2021-09-20,EC,0.08271336658669184,1
2021-09-20,ER,0.10727951190640188,0
2021-09-20,ET,0.7443232224031703,1
2021-09-20,HA,0.21662329947673442,0
2021-09-20,KE,0.5974272031406156,0
2021-09-20,KG,0.08578080053802799,0
2021-09-20,OD,0.39114198354218993,0
2021-09-20,PE,0.18203953639624584,0
2021-09-20,PK,0.6981551274214182,0
2021-09-20,SO,0.819656267033161,0
2021-09-20,SU,0.39372098632352004,0
2021-09-20,TI,0.14701412292944105,0
2021-09-20,VE,0.2082544696865303,0
2021-09-27,AF,0.7530784750101382,0
2021-09-27,BL,0.06613310762579043,0
2021-09-27,BM,0.9261385089494515,1
2021-09-27,CO,0.551981744671462,0
2021-09-27,EC,0.20163049762341825,0
2021-09-27,ER,0.10790367662686694,0
2021-09-27,ET,0.7181154258706846,1
2021-09-27,HA,0.1604498486581407,0
2021-09-27,KE,0.6105203715691129,0
2021-09-27,KG,0.08614922926486364,0
2021-09-27,OD,0.3817290178724901,0
2021-09-27,PE,0.1111560345053715,0
2021-09-27,PK,0.7800906592132696,0
2021-09-27,SO,0.7866440919248072,1
2021-09-27,SU,0.2651753318251994,0
2021-09-27,TI,0.1454354206113406,0
2021-09-27,VE,0.1630681712167916,0
2021-10-04,AF,0.790856411111646,0
2021-10-04,BL,0.06627560862552137,0
2021-10-04,BM,0.9170191235157321,1
2021-10-04,CO,0.5626780301709068,0
2021-10-04,EC,0.22912788444339185,0
2021-10-04,ER,0.10894545731574966,0
2021-10-04,ET,0.7986024666132973,1
2021-10-04,HA,0.16060096235284563,1
2021-10-04,KE,0.5647532042863547,0
2021-10-04,KG,0.0864302114054807,0
2021-10-04,OD,0.38896050027587514,0
2021-10-04,PE,0.07980988882933669,0
2021-10-04,PK,0.7260043179686365,0
2021-10-04,SO,0.8409974567329894,1
2021-10-04,SU,0.2152748748289388,0
2021-10-04,TI,0.14539655253013176,0
2021-10-04,VE,0.16409983395066818,0
2021-10-11,AF,0.8264469271674777,0
2021-10-11,BL,0.06610603557341553,0
2021-10-11,BM,0.9109687431143829,1
2021-10-11,CO,0.557678421145078,0
2021-10-11,EC,0.1657261648548278,0
2021-10-11,ER,0.107587192115482,0
2021-10-11,ET,0.9288988960152557,1
2021-10-11,HA,0.29827452273173266,0
2021-10-11,KE,0.5625712114426116,0
2021-10-11,KG,0.08707236398467459,0
2021-10-11,OD,0.3576400666274293,0
2021-10-11,PE,0.07871680975234062,0
2021-10-11,PK,0.715342904439566,1
2021-10-11,SO,0.8534940933505966,1
2021-10-11,SU,0.21333296991499076,0
