week,country,prob,actual
2023-09-25,AF,0.29134923878063695,0
2023-09-25,BL,0.3235751807560381,1
2023-09-25,BM,0.01755069823818683,0
2023-09-25,CO,0.042298339155238306,0
2023-09-25,EC,0.04898683172450308,0
2023-09-25,ER,0.10450215103375908,0
2023-09-25,ET,0.16948945545399066,0
2023-09-25,HA,0.06682426661387746,0
2023-09-25,KE,0.11244478092828315,0
2023-09-25,KG,0.42024743732628683,0
2023-09-25,NU,0.05055224132080475,0
2023-09-25,OD,0.2555300451832221,1
2023-09-25,PE,0.06266772750090853,1
2023-09-25,PK,0.07549104078986048,0
2023-09-25,SO,0.26055668901791645,0
2023-09-25,SU,0.07820597934703759,1
2023-09-25,TI,0.10328190543719136,0
2023-09-25,UZ,0.18725130648880425,0
2023-09-25,VE,0.1368140696643621,0
2023-10-02,AF,0.14364245577732956,0
2023-10-02,BL,0.35458704763255916,0
2023-10-02,BM,0.05991306530008009,0
2023-10-02,CO,0.10524578037246475,0
2023-10-02,EC,0.07209334401532898,0
2023-10-02,ER,0.02792204614450572,0
2023-10-02,ET,0.09412524329737428,0
2023-10-02,HA,0.24774695427594448,0
2023-10-02,KE,0.08419955506668693,0
2023-10-02,KG,0.2770727815710227,0
2023-10-02,NU,0.04073822771757554,0
2023-10-02,OD,0.3393074551176163,0
2023-10-02,PE,0.5143736103937395,1
2023-10-02,PK,0.09665900156145779,0
2023-10-02,SO,0.30170878372375043,0
2023-10-02,SU,0.24812974131337526,0
2023-10-02,TI,0.11876396157505471,0
2023-10-02,UZ,0.31828154980588597,0
2023-10-02,VE,0.10430327432241844,0
2023-10-09,AF,0.6060162037682564,0
2023-10-09,BL,0.2695800521399947,0
2023-10-09,BM,0.0399853681811232,0
2023-10-09,CO,0.05013036379869851,0
2023-10-09,EC,0.5282048366305118,0
2023-10-09,ER,0.04576334331830806,0
2023-10-09,ET,0.33111497592691147,0
2023-10-09,HA,0.04312843629697501,0
2023-10-09,KE,0.24761198422174036,0
2023-10-09,KG,0.3616594169870029,0
2023-10-09,NU,0.10904733552658931,0
2023-10-09,OD,0.3300562535820884,1
2023-10-09,PE,0.26826963205725224,1
2023-10-09,PK,0.24615730363366617,0
2023-10-09,SO,0.3806847067557501,0
2023-10-09,SU,0.2550821379821418,0
2023-10-09,TI,0.11315429292378491,0
2023-10-09,UZ,0.1507184384179633,0
2023-10-09,VE,0.15959185213928165,0
2023-10-16,AF,0.26968604212753194,0
2023-10-16,BL,0.3168650412361651,1
2023-10-16,BM,0.06295934192880313,1
2023-10-16,CO,0.15462608440944148,0
2023-10-16,EC,0.11809382843329325,0
2023-10-16,ER,0.09083365861447544,0
2023-10-16,ET,0.15771890424843713,0
2023-10-16,HA,0.1880872899335072,0
2023-10-16,KE,0.11214280920514486,0
2023-10-16,KG,0.23345904989441935,0
2023-10-16,NU,0.11143580508608146,0
2023-10-16,OD,0.5397929998883845,0
2023-10-16,PE,0.2793594877247776,0
2023-10-16,PK,0.11083068243701899,0
2023-10-16,SO,0.1639245909985546,0
2023-10-16,SU,0.3034376818002819,0
2023-10-16,TI,0.1219833624739889,0
2023-10-16,UZ,0.48056905083013185,0
2023-10-16,VE,0.1495008601367432,0
2023-10-23,AF,0.3425453794771835,0
2023-10-23,BL,0.38749987891533105,1
2023-10-23,BM,0.18539566872392002,0
2023-10-23,CO,0.39604134133978547,0
2023-10-23,EC,0.15179031930096196,0
2023-10-23,ER,0.1490348229124169,0
2023-10-23,ET,0.1909679136489628,0
2023-10-23,HA,0.1502445983881187,0
2023-10-23,KE,0.08902129330549118,0
2023-10-23,KG,0.521900407538768,0
2023-10-23,NU,0.0641728576317131,0
2023-10-23,OD,0.4782924726812628,0
2023-10-23,PE,0.41894634792927815,0
2023-10-23,PK,0.06887578599777387,0
2023-10-23,SO,0.38306360056841116,0
2023-10-23,SU,0.341099657814316,0
2023-10-23,TI,0.3225876504274573,1
2023-10-23,UZ,0.12616844981018163,0
2023-10-23,VE,0.07139185549379716,0
2023-10-30,AF,0.07807667141904288,0
2023-10-30,BL,0.3053069693191381,1
2023-10-30,BM,0.2908040757799633,0
2023-10-30,CO,0.08874009854769355,0
2023-10-30,EC,0.18342819572533764,0
